,Obs,Sim
0,0.0,0.6709169582326169
1,0.0,0.03310450675746779
2,0.0,0.03774314732505246
3,0.0,0.18740619856626495
4,0.783992772078598,0.21495988457360937
5,0.0,0.05751721760103834
6,0.0,0.046102303723138505
7,0.7839927720786974,0.11218608068273284
8,15.837513869831703,0.7304248103023241
9,16.2246562135151,9.630842758122967
10,9.271541525469395,4.078431363737728
11,0.0,0.36537116352315024
12,0.0,0.07849341431860068
13,0.0,1.3436628841847202
14,0.0,0.15858566074657432
15,0.0,0.20455308891141755
16,0.0,0.9423422242050208
17,0.0,1.1064153882435832
18,0.0,0.26750041911291333
19,0.0,0.19087747780153919
20,0.0,0.3561313257658618
21,4.117538367619606,2.041523693830314
22,21.621667257419126,16.521758288859694
23,0.0,4.657683828229981
24,0.0,0.1386070452226834
25,0.0,0.0
26,0.0,0.7624518823709856
27,0.0,0.054589384528700435
28,0.0,0.09495536896502088
29,0.1884681977209972,0.27020032888399115
30,0.0,0.6802232073490053
31,0.0,0.14795946571052454
32,1.0927068526533006,0.09443971710522803
33,0.0,0.15692231816907665
34,0.0,0.537575189856323
35,3.8528287334065965,4.753276493772827
36,2.0916743912605043,1.6784712199977285
37,0.0,0.11770270076807421
38,0.0,0.045416368420339026
39,0.0,1.383994057866829
40,0.3389146271219019,0.09302005606723895
41,0.3389146271218024,0.16709742955410434
42,0.3389146271217953,0.6034336882161071
43,0.0,1.7702057234712996
44,5.669402610180001,0.5251123363127022
45,0.0,0.3158897615462237
46,0.0,0.46007784255684214
47,3.1750649777107967,1.4713133269322185
48,11.217385366576607,11.175946013020734
49,0.0,4.20678148064966
50,0.0,0.508488264951648
51,0.0,0.11302617381703683
52,0.0,1.1437948702044594
53,0.0,0.03755497880170111
54,0.0,0.041302934753254306
55,0.0,0.18114738301841982
56,0.0,0.20964153173613198
57,0.0,0.059872158107296514
58,0.0,0.05514829603068705
59,0.0,0.11812192766316798
60,2.464440449031912,0.5722403062833692
61,10.022435822280794,5.19323086233031
62,0.0,2.3885950815930386
63,0.0,0.2713159888813905
64,0.0,0.07515241049156174
65,0.0,0.9548182779418397
66,0.0,0.22784032726195846
67,0.0,0.27199025931616205
68,0.0,1.0226870776086798
69,0.0,1.1599095692615542
70,0.0,0.30653121101692804
71,0.0,0.25966729882339123
72,0.0,0.46188664242292177
73,0.0,1.9741045036218487
74,8.365648764961994,9.853262038691454
75,0.0,2.188933639929382
76,0.0,0.11980278832993907
77,0.0,0.0
78,0.0,1.2316055240969774
79,0.0,0.06362843356420456
80,0.0,0.10558434451255039
81,0.0,0.26338369823375274
82,0.0,0.5789473876846642
83,0.0,0.1440945903658104
84,1.3784043233307983,0.09985743558614502
85,0.0,0.1615606522341153
86,1.3784043233308125,0.46563273055980403
87,7.497510811852287,2.8789319636273447
88,1.3784043233308054,1.1771448996448655
89,0.0,0.11314858827988417
90,0.0,0.05159227389348331
91,0.0,1.0237994827669752
92,2.0550487724417934,0.10493504907412898
93,0.0,0.18274338062731488
94,0.0,0.567678290434344
95,2.055048772441694,1.3909310247774442
96,2.055048772441708,0.46030911413147635
97,2.0550487724417934,0.3094571215089701
98,20.358032156632405,0.44989312521259706
99,0.0,1.238194832103872
100,7.567054293102196,6.51404427559536
101,2.055048772441708,2.6674494721509134
102,0.0,0.39973674496373235
103,0.0,0.12009320253603306
