,Obs,Sim
0,54.488851734499995,53.81793477626738
1,54.488851734499995,53.78483026950991
2,54.488851734499995,53.74708712218486
3,54.488851734499995,53.55968092361859
4,53.7048589624214,53.344721039044984
5,53.7048589624214,53.287203821443946
6,53.7048589624214,53.24110151772081
7,52.9208661903427,53.128915437038074
8,37.083352320511,52.39849062673575
9,20.858696106995897,42.767647868612784
10,11.587154581526502,38.689216504875056
11,11.587154581526502,38.323845341351905
12,11.587154581526502,38.245351927033305
13,27.929641325114304,26.585978440929583
14,27.929641325114304,26.42739278018301
15,27.929641325114304,26.22283969127159
16,27.929641325114304,25.28049746706657
17,27.929641325114304,24.174082078822988
18,27.929641325114304,23.906581659710074
19,27.929641325114304,23.715704181908535
20,27.929641325114304,23.359572856142673
21,23.812102957494698,21.31804916231236
22,2.19043570007557,4.796290873452665
23,2.19043570007557,0.1386070452226834
24,2.19043570007557,0.0
25,2.19043570007557,0.0
26,24.382373224179997,23.61992134180901
27,24.382373224179997,23.56533195728031
28,24.382373224179997,23.47037658831529
29,24.193905026459,23.2001762594313
30,24.193905026459,22.519953052082293
31,24.193905026459,22.37199358637177
32,23.1011981738057,22.27755386926654
33,23.1011981738057,22.120631551097464
34,23.1011981738057,21.58305636124114
35,19.248369440399102,16.829779867468314
36,17.156695049138598,15.151308647470586
37,17.156695049138598,15.033605946702512
38,17.156695049138598,14.988189578282173
39,43.7644936362556,42.38049957838877
40,43.4255790091337,42.28747952232153
41,43.0866643820119,42.12038209276743
42,42.7477497548901,41.51694840455132
43,42.7477497548901,39.74674268108002
44,37.0783471447101,39.22163034476732
45,37.0783471447101,38.905740583221096
46,37.0783471447101,38.445662740664254
47,33.903282166999304,36.974349413732035
48,22.685896800422697,25.7984034007113
49,22.685896800422697,21.59162192006164
50,22.685896800422697,21.083133655109993
51,22.685896800422697,20.970107481292956
52,42.960356308422206,41.81656143821775
53,42.960356308422206,41.779006459416046
54,42.960356308422206,41.73770352466279
55,42.960356308422206,41.55655614164437
56,42.960356308422206,41.34691460990824
57,42.960356308422206,41.28704245180094
58,42.960356308422206,41.231894155770256
59,42.960356308422206,41.11377222810709
60,40.495915859390294,40.54153192182372
61,30.4734800371095,35.34830105949341
62,30.4734800371095,32.95970597790037
63,30.4734800371095,32.68838998901898
64,30.4734800371095,32.61323757852742
65,23.368545464471396,22.413727186529556
66,23.368545464471396,22.185886859267598
67,23.368545464471396,21.913896599951435
68,23.368545464471396,20.891209522342756
69,23.368545464471396,19.7312999530812
70,23.368545464471396,19.424768742064273
71,23.368545464471396,19.165101443240882
72,23.368545464471396,18.70321480081796
73,23.368545464471396,16.72911029719611
74,15.002896699509401,6.875848258504656
75,15.002896699509401,4.686914618575274
76,15.002896699509401,4.567111830245335
77,15.002896699509401,4.567111830245335
78,66.854696855585,65.62309133148803
79,66.854696855585,65.55946289792382
80,66.854696855585,65.45387855341127
81,66.854696855585,65.19049485517752
82,66.854696855585,64.61154746749285
83,66.854696855585,64.46745287712704
84,65.4762925322542,64.3675954415409
85,65.4762925322542,64.20603478930678
86,64.0978882089234,63.74040205874698
87,56.60037739707111,60.861470095119635
88,55.2219730737403,59.68432519547477
89,55.2219730737403,59.571176607194886
90,55.2219730737403,59.5195843333014
91,71.42716723001669,70.40336774724972
92,69.3721184575749,70.29843269817559
93,69.3721184575749,70.11568931754827
94,69.3721184575749,69.54801102711393
95,67.3170696851332,68.15708000233649
96,65.2620209126915,67.69677088820501
97,63.206972140249704,67.38731376669604
98,42.8489399836173,66.93742064148344
99,42.8489399836173,65.69922580937957
100,35.281885690515104,59.18518153378421
101,33.226836918073396,56.517732061633296
102,33.226836918073396,56.117995316669564
103,33.226836918073396,55.99790211413353
